Item_Identifier,Outlet_Identifier,predicted_values
NCR06,OUT045,864.8783
NCF54,OUT049,3070.0645
DRG23,OUT010,638.04517
FDD53,OUT046,710.557
NCM31,OUT027,3359.863
FDT16,OUT017,3526.0603
FDR40,OUT035,1335.0071
DRG25,OUT017,2597.0103
FDT10,OUT035,1063.7582
FDY32,OUT013,2616.2007
FDN50,OUT035,1608.5863
FDZ35,OUT019,286.1337
NCP54,OUT045,2491.4126
NCD07,OUT035,1940.4082
FDS02,OUT018,3048.946
DRN59,OUT018,632.68005
DRB24,OUT013,2642.6162
FDP37,OUT027,3280.3774
DRB01,OUT018,2398.9512
FDR47,OUT046,3232.005
NCM31,OUT010,626.1078
NCF06,OUT027,6397.4185
NCV17,OUT027,3201.7256
FDS10,OUT049,3041.0417
FDN52,OUT035,1413.517
FDZ48,OUT013,1846.5404
FDJ48,OUT049,4103.9062
DRB13,OUT027,4558.535
FDV59,OUT017,2637.9756
FDL32,OUT035,1834.665
FDZ12,OUT035,2054.3875
NCR06,OUT027,1020.9337
FDP51,OUT017,2411.1282
FDY22,OUT013,2113.5183
FDZ38,OUT049,3167.3071
NCO54,OUT035,1032.05
FDR23,OUT035,2981.1433
FDM38,OUT049,832.9691
FDS25,OUT013,1902.5187
FDZ22,OUT013,1270.3739
FDZ20,OUT019,611.3519
FDD45,OUT010,345.0653
FDN03,OUT049,3969.3547
NCW30,OUT046,3436.756
FDY24,OUT027,1580.902
FDJ26,OUT019,518.5706
FDM15,OUT049,2477.789
NCW54,OUT027,1601.7402
FDA23,OUT045,2044.6403
FDA39,OUT019,122.522156
FDZ12,OUT017,2724.9097
NCB42,OUT046,1867.8755
FDL16,OUT046,817.9402
FDO24,OUT019,377.04587
NCP42,OUT046,3014.8704
FDR19,OUT018,2196.494
DRL01,OUT045,2850.0605
FDV37,OUT046,3176.8345
FDI41,OUT010,627.1897
FDF58,OUT049,997.8722
NCF43,OUT018,1771.5631
FDN02,OUT049,3303.2883
NCP41,OUT035,1780.2966
NCY17,OUT027,1164.5399
FDL58,OUT027,5121.856
NCA30,OUT027,4812.855
FDE46,OUT018,2135.2056
FDY38,OUT035,4098.452
NCH29,OUT027,2538.0828
FDO20,OUT045,3167.3542
FDP44,OUT018,1509.7933
FDM02,OUT027,2468.4915
FDJ14,OUT027,2123.879
FDH04,OUT010,310.62317
DRK23,OUT046,3721.4788
NCW05,OUT046,1751.7596
FDF12,OUT049,2567.401
FDL51,OUT019,525.3361
FDN03,OUT018,3440.5737
DRJ37,OUT049,2542.593
FDM12,OUT019,537.4925
FDA16,OUT045,2894.526
NCB07,OUT017,2375.3813
NCI17,OUT019,260.12457
FDR51,OUT046,2316.3435
FDJ55,OUT045,3030.2388
NCZ17,OUT013,667.9272
FDU25,OUT013,860.6802
NCG18,OUT045,2121.2236
DRM11,OUT017,3607.395
FDH16,OUT035,1545.4999
FDZ04,OUT018,843.11255
NCX53,OUT035,2148.6487
FDX38,OUT027,1295.0715
FDX09,OUT046,2556.051
NCW05,OUT018,1610.5654
NCS41,OUT017,2389.7507
FDI26,OUT046,2863.5776
NCZ41,OUT027,3295.7239
NCK06,OUT046,2026.7014
FDX23,OUT027,2500.2866
NCA42,OUT046,2370.2085
FDC20,OUT049,871.5065
DRC49,OUT018,1978.784
FDX01,OUT013,1899.1093
FDC08,OUT045,2777.051
FDC02,OUT017,4052.074
FDK10,OUT045,2610.1675
DRC24,OUT013,2557.3335
FDW16,OUT019,250.51083
NCU06,OUT018,3378.3738
DRA59,OUT045,2068.8774
FDR24,OUT019,230.76846
DRL35,OUT018,484.47934
FDA49,OUT013,1289.4225
NCC55,OUT046,696.3854
DRD24,OUT019,253.80148
NCE55,OUT049,3047.7969
FDT33,OUT045,2567.2344
NCT53,OUT013,2591.9314
FDS26,OUT046,3634.4688
FDL22,OUT018,1309.1703
FDP44,OUT017,2246.1477
FDC52,OUT018,2000.3082
FDI53,OUT010,657.342
FDZ23,OUT046,3285.7563
NCT18,OUT013,3045.0076
FDR13,OUT046,1980.4889
FDB09,OUT010,605.227
FDZ60,OUT013,1750.0383
FDB11,OUT046,3282.9573
FDC10,OUT018,1609.0852
FDW56,OUT035,3278.7632
FDK14,OUT027,2359.2417
DRE27,OUT027,2584.7507
FDA38,OUT017,3184.396
FDT11,OUT045,2387.0254
FDP15,OUT035,3822.3752
FDV27,OUT035,1421.4982
FDS36,OUT027,2669.532
FDY40,OUT027,1308.37
NCF19,OUT049,798.6195
FDF53,OUT045,2479.02
FDS14,OUT027,3716.6663
FDE56,OUT046,1102.3413
FDZ19,OUT035,2933.085
FDZ46,OUT013,1843.6713
FDR16,OUT046,3732.9658
FDG29,OUT018,530.9788
NCE30,OUT017,2701.7756
FDZ40,OUT046,964.56744
FDG58,OUT018,2184.027
DRH03,OUT013,1534.3947
FDZ47,OUT045,2074.3127
FDV04,OUT018,2470.2668
FDZ10,OUT018,1832.6919
FDG46,OUT017,2406.528
NCF07,OUT045,2014.8005
FDY44,OUT035,3399.0537
FDB21,OUT013,3930.8633
FDS20,OUT035,3265.1553
FDS49,OUT049,1274.1897
FDX55,OUT027,5262.775
NCQ02,OUT018,3034.0828
FDR25,OUT013,4361.3096
DRG39,OUT045,1070.0516
FDB46,OUT046,3158.1672
NCC30,OUT018,2255.9736
FDE58,OUT035,1937.8658
FDC05,OUT019,529.7608
FDY15,OUT046,2383.9297
FDG14,OUT046,2360.408
FDL08,OUT049,4153.4536
FDQ47,OUT013,685.62305
FDN12,OUT035,1829.4004
FDW10,OUT013,2813.636
FDD02,OUT035,1962.8374
FDX35,OUT010,739.22864
FDT35,OUT046,2738.1575
DRN47,OUT019,435.30386
FDB11,OUT010,859.4548
FDN20,OUT045,2558.0076
FDB59,OUT035,3244.7964
FDJ58,OUT045,2609.5635
FDU60,OUT046,2746.1387
FDS03,OUT049,1118.794
FDU40,OUT019,509.18637
DRH15,OUT049,781.09216
FDD04,OUT027,3738.535
FDQ01,OUT046,3803.5771
FDF28,OUT035,2131.6497
FDD22,OUT010,586.65326
FDY19,OUT046,1923.8779
FDN33,OUT035,1570.0892
FDV36,OUT035,2111.7236
FDW01,OUT010,690.2291
FDJ28,OUT049,3350.4993
FDB17,OUT035,3014.8223
FDM40,OUT049,2141.3818
FDV46,OUT045,2468.242
FDQ44,OUT049,1983.6609
NCD42,OUT046,727.6664
DRH37,OUT046,2645.0322
FDR10,OUT018,2547.648
NCD06,OUT027,1251.3961
FDI53,OUT046,2440.9377
FDG16,OUT035,3777.8672
DRB25,OUT046,1726.3297
FDY09,OUT046,2634.2913
FDX48,OUT045,2665.748
FDC03,OUT010,574.31415
FDT47,OUT035,1725.7072
FDW44,OUT027,4328.9497
FDT24,OUT017,1730.8081
FDT12,OUT019,527.04504
NCS38,OUT035,1968.0518
FDO39,OUT035,3215.8345
FDA13,OUT046,737.12695
FDO48,OUT035,3949.8718
DRJ01,OUT017,2675.3438
FDD53,OUT018,530.0001
NCT05,OUT049,4321.6313
FDQ51,OUT045,934.8419
FDU60,OUT013,2575.2935
FDC59,OUT046,1085.7347
FDP36,OUT035,982.4286
NCM19,OUT017,2339.7607
FDL16,OUT035,791.853
FDE50,OUT018,2834.8474
NCR18,OUT013,622.1591
NCD30,OUT035,1637.2786
FDH31,OUT013,1677.5299
FDD56,OUT019,458.44455
FDC47,OUT049,3994.891
FDZ21,OUT045,2070.955
FDM01,OUT049,1726.649
FDF24,OUT013,1369.924
FDW23,OUT017,1021.41266
FDY52,OUT018,859.0126
DRH37,OUT027,4229.1304
DRO47,OUT027,3000.3513
FDR25,OUT049,4294.35
FDQ24,OUT027,5727.7617
DRJ51,OUT018,3686.2449
NCU06,OUT035,3888.3574
NCV18,OUT018,1219.9277
NCC06,OUT027,3332.42
FDZ01,OUT018,1412.0427
FDT14,OUT017,2444.0454
FDD11,OUT019,477.98212
FDN09,OUT017,3389.4163
NCO18,OUT010,841.32324
FDZ50,OUT045,2572.983
FDS44,OUT013,3938.0034
FDI36,OUT045,2406.8345
FDA26,OUT010,593.2946
NCY53,OUT049,2393.1694
FDF32,OUT049,3303.2883
FDF59,OUT010,643.2551
FDB20,OUT046,1341.7235
DRH11,OUT035,971.46405
FDT03,OUT049,2368.7983
NCH06,OUT035,3780.5217
FDR55,OUT049,3301.7085
FDI10,OUT035,2933.5242
FDZ12,OUT045,2451.724
FDM12,OUT049,3321.482
DRB25,OUT045,2054.6438
NCS41,OUT013,3008.6003
NCT53,OUT049,2873.4014
NCD55,OUT013,587.7577
FDY08,OUT049,2171.5867
NCP55,OUT049,937.9766
FDA33,OUT013,2482.3235
FDQ33,OUT013,2591.377
FDE45,OUT027,4781.3916
FDT26,OUT013,1967.6724
NCV53,OUT049,4389.437
FDK60,OUT027,2703.3176
NCJ29,OUT046,1350.3741
FDI15,OUT045,3640.7236
FDX21,OUT013,1809.4744
FDV49,OUT019,556.8471
DRO59,OUT046,1191.147
FDZ14,OUT045,2394.5945
FDP32,OUT027,3286.429
FDC33,OUT017,2390.105
FDT14,OUT010,584.2892
NCN54,OUT027,2049.403
FDR57,OUT027,3916.3267
DRK12,OUT046,715.8532
FDX52,OUT049,3153.7463
FDX08,OUT010,689.14105
FDP10,OUT010,459.64047
NCP50,OUT045,1444.2953
NCL06,OUT013,3980.8313
FDP25,OUT013,3629.4038
FDE53,OUT013,1649.241
FDL27,OUT017,1493.3611
FDC35,OUT049,3705.8418
DRJ47,OUT010,692.2469
FDD16,OUT018,1051.2096
NCN42,OUT049,2594.8596
FDC38,OUT027,3280.3774
NCO07,OUT045,2692.2231
FDQ20,OUT049,667.64557
FDI32,OUT046,1941.6383
FDN20,OUT010,576.4387
DRJ51,OUT027,6206.8335
FDU08,OUT045,1884.9949
DRN37,OUT019,390.3948
FDD05,OUT010,556.7599
FDW15,OUT046,2398.4517
FDI52,OUT046,2089.5532
DRM11,OUT049,4211.025
NCO06,OUT045,887.45044
FDU38,OUT049,3255.4202
FDU59,OUT018,2529.9395
FDJ10,OUT046,2042.6334
FDM13,OUT049,2116.574
NCJ30,OUT019,424.88693
FDM45,OUT018,1847.4594
FDP36,OUT045,1007.8035
NCD30,OUT010,240.79123
FDN48,OUT017,2114.5706
FDY32,OUT049,2659.6836
FDU47,OUT046,2152.62
FDF17,OUT019,505.70032
FDP34,OUT017,2733.2437
FDA47,OUT049,2799.2068
DRD27,OUT027,2493.8696
FDW38,OUT045,1147.1403
FDZ15,OUT019,316.18454
FDZ03,OUT027,5019.356
NCN19,OUT049,3411.504
FDG02,OUT035,3200.7563
FDS31,OUT035,3327.5425
FDW43,OUT019,522.10065
FDZ47,OUT010,386.0655
FDO57,OUT017,2674.575
NCL07,OUT013,579.55145
NCV42,OUT013,1840.1171
FDP40,OUT017,2377.2356
FDP48,OUT019,545.96173
FDH21,OUT017,2612.3699
NCP02,OUT049,1000.9495
FDK24,OUT049,727.26154
FDC41,OUT045,1529.046
FDF08,OUT017,1877.3136
FDO49,OUT017,1252.2731
FDS56,OUT027,6534.7764
FDX46,OUT018,850.308
FDQ07,OUT013,3768.4333
FDC32,OUT010,336.66254
FDT21,OUT019,482.9864
FDG58,OUT045,2676.658
FDW14,OUT049,1311.3925
DRA12,OUT027,3224.1157
FDV27,OUT013,1363.5585
DRD25,OUT013,1900.4009
DRF48,OUT027,5247.139
FDX24,OUT017,2046.3835
DRJ51,OUT046,3480.4941
FDE45,OUT045,2600.837
FDE14,OUT046,1703.1221
FDG53,OUT045,2360.0854
FDT08,OUT046,2389.8784
DRC27,OUT027,6082.1094
FDG20,OUT035,2981.8787
FDC21,OUT046,1819.9504
FDV31,OUT018,2702.605
FDB58,OUT045,2392.7073
FDV23,OUT046,2108.0652
FDA25,OUT019,244.00475
FDC15,OUT046,2378.6377
FDU47,OUT049,2186.4553
FDE23,OUT013,772.299
FDS08,OUT013,2787.9094
FDW03,OUT027,2613.5164
FDJ60,OUT018,2327.4275
FDM34,OUT017,2383.5073
FDW33,OUT013,1761.372
FDZ40,OUT013,797.1672
FDE33,OUT018,1007.5413
NCC06,OUT010,559.83777
FDU11,OUT046,1982.848
FDL44,OUT017,2706.0596
NCZ29,OUT017,2751.575
FDG28,OUT010,887.16724
FDL12,OUT018,806.1855
FDD52,OUT017,2191.7576
FDO15,OUT013,1131.4023
NCN29,OUT027,1308.4473
FDW36,OUT013,1645.7866
FDB21,OUT046,3973.2705
FDZ28,OUT013,1949.0961
FDY10,OUT035,1968.5878
DRG39,OUT017,1232.3485
FDN28,OUT013,1687.957
FDV15,OUT035,1709.3228
DRI13,OUT035,3863.575
FDH20,OUT046,1599.482
FDY51,OUT013,3922.825
FDE16,OUT013,3474.92
FDX40,OUT018,544.91223
FDC48,OUT018,939.36584
FDS14,OUT046,2429.8833
FDX56,OUT017,2833.5356
FDI10,OUT046,2655.0442
FDI14,OUT013,2072.5842
DRM48,OUT013,762.9269
NCH07,OUT027,3809.994
FDY26,OUT013,3390.7559
FDD02,OUT027,2929.7144
FDM12,OUT046,3249.3452
DRF01,OUT010,685.1965
FDV36,OUT046,2153.4365
DRI59,OUT013,3775.7625
FDV03,OUT018,2536.3638
FDO39,OUT017,2477.996
NCB07,OUT018,2725.632
FDH38,OUT027,3004.1887
FDZ13,OUT035,862.6297
NCZ30,OUT046,2079.7676
NCA06,OUT035,748.38043
FDB04,OUT049,1307.5747
FDN50,OUT013,1531.1648
NCG06,OUT049,3847.1082
NCY17,OUT018,613.6278
FDC23,OUT046,2473.638
FDK33,OUT049,3710.3474
FDR03,OUT049,3770.0066
FDZ07,OUT045,1252.2617
FDO38,OUT013,1136.7092
FDS59,OUT046,1845.118
DRM11,OUT019,807.9933
FDX52,OUT027,5445.126
DRJ35,OUT018,766.1074
NCP53,OUT046,3762.774
FDW15,OUT019,392.2217
DRI47,OUT045,2425.4004
DRZ11,OUT035,2046.8455
FDS02,OUT013,3023.0398
DRD49,OUT018,3854.3284
FDW38,OUT049,939.3441
FDR21,OUT019,441.91156
FDE40,OUT013,1057.6509
FDI02,OUT045,2347.653
FDQ04,OUT045,864.9835
FDY14,OUT017,3592.5896
NCT54,OUT046,1585.5044
DRD25,OUT017,2403.536
DRE01,OUT045,3357.2585
FDJ12,OUT010,479.998
NCZ05,OUT049,2023.1741
DRB25,OUT019,218.65819
NCC31,OUT045,2593.0322
FDM16,OUT045,1511.0992
DRG11,OUT049,1828.4834
FDV24,OUT027,3717.6614
FDV43,OUT046,737.7602
FDG05,OUT018,2248.0857
FDV23,OUT010,572.02423
FDI58,OUT018,1256.7081
FDQ11,OUT017,3532.6392
FDC05,OUT027,5426.778
FDF40,OUT013,4144.612
FDU02,OUT018,3358.3596
FDT32,OUT013,3015.6353
NCF06,OUT017,3147.9675
FDT46,OUT013,769.98926
FDR58,OUT010,286.62506
FDY04,OUT046,2605.0088
FDT58,OUT045,2582.8645
FDE46,OUT049,2560.928
DRH11,OUT017,1221.2249
DRI51,OUT046,2739.2244
FDC35,OUT017,2499.5269
FDP45,OUT035,3964.2603
FDC45,OUT017,2776.12
FDU01,OUT045,2488.4468
FDJ53,OUT010,600.0927
FDJ46,OUT017,2427.929
FDX07,OUT013,3112.234
NCI30,OUT049,3745.638
FDE47,OUT027,3229.7366
FDV48,OUT045,1548.3253
FDN16,OUT019,270.32602
FDM52,OUT013,2503.3188
FDA32,OUT027,5419.64
FDH05,OUT017,3196.5261
FDW25,OUT010,308.13077
FDQ09,OUT046,1915.2528
NCM17,OUT010,212.81616
DRM59,OUT046,2354.67
FDV47,OUT027,2335.5557
DRE15,OUT035,1311.4188
FDS25,OUT010,460.67645
NCZ05,OUT018,1516.3768
NCV05,OUT019,425.31204
DRM37,OUT046,2909.2175
FDV58,OUT027,5305.4287
FDN22,OUT027,6683.217
NCO06,OUT049,700.3231
FDT56,OUT019,182.65614
FDM02,OUT013,1350.1815
FDA09,OUT046,2625.6233
NCC06,OUT035,2106.7551
NCL54,OUT049,3135.1255
NCB55,OUT017,1295.055
FDB12,OUT017,2221.4304
NCA54,OUT049,3158.0093
NCS38,OUT049,2041.8315
FDC02,OUT049,4641.7334
FDK44,OUT019,429.40082
FDE16,OUT035,3763.1755
NCS05,OUT035,2118.4604
FDZ59,OUT045,2564.9097
FDI20,OUT017,2793.2131
FDQ14,OUT046,2366.7505
FDF53,OUT017,2518.3435
FDW25,OUT017,1944.2246
NCQ43,OUT010,473.3783
FDX52,OUT013,3068.3616
FDE28,OUT045,3062.9321
FDN15,OUT017,2497.1487
FDO28,OUT017,2317.8784
FDQ33,OUT045,2811.3494
FDM22,OUT010,185.77882
FDJ03,OUT017,1135.3265
FDI16,OUT045,1133.9795
FDI09,OUT027,6194.9927
FDX55,OUT013,3511.4233
FDS23,OUT027,3261.08
DRC12,OUT045,2105.9775
FDH41,OUT049,3620.502
FDN01,OUT013,2806.3748
FDV55,OUT045,2341.5503
NCJ19,OUT013,862.6693
NCY29,OUT010,196.64844
FDP03,OUT018,1835.0677
FDZ52,OUT045,2305.2485
FDH31,OUT010,378.49017
FDQ19,OUT018,3222.4836
FDS15,OUT035,1717.304
FDN32,OUT017,2574.2065
FDH32,OUT049,1558.8748
FDF33,OUT017,2199.8
FDJ22,OUT046,2943.4268
FDG56,OUT010,285.212
FDC05,OUT046,3083.522
FDK09,OUT013,3988.4797
NCV29,OUT045,2491.5942
NCC43,OUT019,576.1132
NCA42,OUT049,2680.9412
FDC10,OUT046,1896.1218
FDC16,OUT013,1299.4495
NCL17,OUT013,2012.5173
FDA51,OUT035,1937.3954
FDW01,OUT017,2669.7644
NCF30,OUT045,2461.2893
FDN49,OUT013,694.8247
FDY20,OUT045,1712.1229
FDC15,OUT045,2670.8523
FDY24,OUT046,1106.444
NCG43,OUT017,2170.2656
FDA48,OUT013,3550.0215
NCF55,OUT017,1088.2393
FDL38,OUT049,1398.5026
NCQ29,OUT018,3394.9216
FDC34,OUT017,2720.7332
FDP36,OUT027,1446.5333
FDN50,OUT010,321.78983
FDO23,OUT049,1490.7108
FDT56,OUT013,903.6887
FDT13,OUT027,4974.2095
FDZ03,OUT013,3279.4485
FDQ03,OUT010,723.4481
FDU44,OUT045,2693.9827
FDD03,OUT049,4073.48
NCH30,OUT013,1875.886
FDS60,OUT010,522.87085
FDG08,OUT046,2690.7297
FDX38,OUT017,1139.9283
FDD22,OUT017,2472.08
FDW51,OUT013,3538.477
FDL09,OUT017,2704.2004
FDZ60,OUT045,2191.376
NCH07,OUT046,2461.589
NCQ41,OUT049,3397.12
FDW04,OUT049,2152.4148
FDI08,OUT027,6287.404
FDR19,OUT019,377.28262
FDV13,OUT046,1390.0204
FDB52,OUT017,3417.2466
FDZ48,OUT027,2961.8645
NCO14,OUT049,796.3554
FDZ50,OUT013,3158.6265
FDN27,OUT019,300.5541
FDQ60,OUT013,2074.1042
FDR49,OUT017,1158.6931
DRJ35,OUT027,1736.7161
DRI49,OUT017,1929.3893
FDB47,OUT017,2707.72
FDP37,OUT010,589.7306
FDR26,OUT049,2897.8
FDY31,OUT019,378.78305
FDC11,OUT045,1757.9902
DRP47,OUT035,4182.0425
NCY54,OUT018,2793.1382
FDR27,OUT046,2146.0835
FDQ21,OUT019,324.12286
NCQ29,OUT035,4256.5347
FDJ02,OUT046,2460.8806
FDE21,OUT018,1609.8291
FDM39,OUT046,2748.455
FDZ01,OUT017,2186.167
NCB19,OUT018,1359.8405
FDU03,OUT046,2635.1929
FDP27,OUT049,3323.2761
DRF01,OUT045,2642.3955
FDM03,OUT049,1753.5918
FDV01,OUT046,2410.1826
FDS16,OUT046,2424.6624
FDO45,OUT035,1484.721
NCX06,OUT035,3271.702
FDP13,OUT046,777.9109
NCR38,OUT018,3617.9333
FDA01,OUT013,817.96545
FDT26,OUT017,2327.6055
FDD44,OUT027,6287.404
FDB26,OUT013,887.48645
FDP45,OUT019,417.36554
NCP55,OUT046,939.97156
FDT23,OUT017,1740.4447
FDO51,OUT045,844.1896
FDA44,OUT046,876.67065
NCJ31,OUT018,3683.2126
FDX37,OUT045,2043.8176
NCD18,OUT049,4098.4653
FDN40,OUT027,3791.2358
FDL33,OUT017,2504.7505
DRF48,OUT035,3590.285
FDW08,OUT035,1747.1478
FDX39,OUT018,2903.9888
FDB38,OUT049,2817.4043
FDY46,OUT018,2720.6716
NCB06,OUT049,2755.3884
FDA34,OUT035,2942.992
FDA35,OUT045,2418.7861
FDQ07,OUT035,3794.907
FDU32,OUT045,2420.5986
FDU26,OUT013,2046.4901
FDU13,OUT010,650.55585
FDO09,OUT035,4287.5347
FDW03,OUT019,276.90512
FDB38,OUT013,2494.5283
FDL26,OUT010,652.4251
NCN43,OUT045,2488.436
FDH08,OUT045,3063.1235
NCC31,OUT019,397.82828
FDH14,OUT035,2085.1497
FDL40,OUT017,2112.9717
FDD20,OUT035,2157.7085
NCV53,OUT035,4097.383
FDD16,OUT045,1343.2146
FDP24,OUT035,2054.6794
FDQ25,OUT045,2560.7175
FDM38,OUT035,962.0719
NCT18,OUT010,691.30835
FDM34,OUT049,2070.3733
DRH37,OUT010,667.41296
NCE07,OUT013,2058.139
FDG12,OUT013,1946.1918
FDB59,OUT010,723.379
FDS10,OUT018,2570.2524
FDN21,OUT010,781.2598
FDM02,OUT045,1740.2893
FDO44,OUT049,1989.1464
NCN17,OUT017,2161.5732
FDH16,OUT018,1287.8733
FDL44,OUT046,2397.8254
FDY47,OUT017,2403.3806
DRI39,OUT046,925.34576
NCX54,OUT018,1565.1644
FDE59,OUT046,735.12555
FDO46,OUT045,2462.0173
DRE13,OUT046,1448.5203
FDW14,OUT013,1341.0353
FDF35,OUT046,1856.6278
FDO50,OUT019,230.76846
DRF49,OUT017,2451.7
FDT60,OUT049,2205.7073
FDP38,OUT045,958.2386
FDA31,OUT027,4581.725
FDY52,OUT010,180.78554
FDD03,OUT027,6141.0176
FDN52,OUT018,1215.6022
FDU20,OUT010,550.4552
FDD22,OUT035,1810.5824
NCB55,OUT019,180.65752
FDN27,OUT045,2261.271
FDD16,OUT013,1279.5743
FDW48,OUT046,1339.2532
DRN35,OUT045,863.34485
FDX25,OUT049,3287.096
DRD49,OUT049,4237.288
FDE21,OUT019,291.4842
FDN44,OUT035,2579.8257
DRC01,OUT049,743.1029
NCK30,OUT046,3424.7107
FDU39,OUT013,829.751
FDB49,OUT013,1627.2815
FDS12,OUT045,2428.3784
FDR57,OUT018,2437.8638
FDX22,OUT027,5586.559
FDC60,OUT013,1599.652
NCE42,OUT049,3068.5408
NCK42,OUT049,3693.796
DRE01,OUT017,3376.8455
FDE57,OUT018,1737.8816
DRK59,OUT019,542.85333
FDB10,OUT027,6063.4478
FDQ25,OUT046,2706.8196
FDY26,OUT017,2710.6877
FDG28,OUT049,4089.2068
FDM14,OUT049,1759.9385
NCH29,OUT049,1825.2582
FDD48,OUT049,1955.9003
FDC17,OUT045,2750.086
DRH49,OUT027,2282.882
FDN44,OUT018,2276.413
FDC29,OUT045,2372.0693
DRK01,OUT019,220.49426
FDD48,OUT017,2387.764
FDB59,OUT013,3099.3315
FDY45,OUT010,726.0611
FDX60,OUT035,1346.6155
FDT09,OUT010,591.1012
DRB24,OUT018,2227.0874
FDL13,OUT035,4054.6108
FDN16,OUT035,1747.4381
FDK57,OUT013,2065.6846
FDO22,OUT027,2030.7062
FDC57,OUT010,773.16705
FDZ13,OUT027,1343.403
FDW27,OUT013,2463.7688
FDX10,OUT049,662.54736
FDY08,OUT018,1801.221
FDA49,OUT017,1811.8142
FDC32,OUT018,1376.3372
FDO04,OUT035,1013.8628
NCZ54,OUT013,2808.631
FDY40,OUT045,943.6828
FDW36,OUT045,2087.2678
FDE11,OUT017,2532.772
DRE37,OUT045,2612.0803
NCK19,OUT017,2459.9507
FDT19,OUT035,2938.0535
FDE56,OUT045,1216.6104
FDZ57,OUT010,526.06775
FDB35,OUT035,1601.0325
FDF09,OUT010,181.88521
FDO34,OUT046,2733.8606
FDA55,OUT046,3408.466
NCM18,OUT035,1063.6542
FDJ20,OUT019,293.66418
DRQ35,OUT019,282.69867
FDG02,OUT013,3083.4993
NCU29,OUT018,2387.261
FDL27,OUT027,1689.9478
NCA54,OUT035,3009.8538
FDJ32,OUT035,1108.4122
FDB21,OUT019,564.1716
FDR46,OUT035,2413.2737
FDZ32,OUT046,1765.058
DRF36,OUT017,2852.166
NCU54,OUT017,2774.1514
NCI31,OUT017,1004.0873
DRA59,OUT035,3004.6501
NCC55,OUT045,853.1367
FDE44,OUT018,702.75464
NCN26,OUT018,1721.3057
FDC11,OUT049,1366.2559
FDV24,OUT035,2364.3027
FDR40,OUT019,211.7877
NCQ17,OUT049,2728.6257
FDC46,OUT045,2594.2922
NCM18,OUT046,1072.4703
FDK16,OUT046,1585.0065
FDI28,OUT017,1656.7449
FDS11,OUT018,2905.043
DRD13,OUT046,1041.022
FDL36,OUT035,1489.9395
FDI27,OUT013,723.3894
FDJ53,OUT019,291.1154
FDS44,OUT045,3320.8037
FDE28,OUT046,3627.4465
FDQ33,OUT018,2263.3987
FDB37,OUT017,3350.4785
FDQ31,OUT045,1678.6401
NCQ05,OUT046,2373.2344
FDE10,OUT013,2049.4229
FDF38,OUT017,958.78186
FDE50,OUT019,520.8446
DRG37,OUT010,781.0997
NCH06,OUT049,3914.8274
FDY14,OUT045,3510.556
FDO27,OUT017,2290.0303
FDQ19,OUT049,4037.1697
FDZ26,OUT019,616.0726
FDN51,OUT013,4309.015
FDK20,OUT035,2157.7085
FDD40,OUT018,2871.6785
DRI25,OUT018,728.29913
FDH56,OUT017,2389.8157
FDI36,OUT027,5017.9585
DRH11,OUT018,732.6786
NCV18,OUT017,1931.05
DRI01,OUT049,3033.1475
DRE48,OUT049,3264.1575
FDS51,OUT035,1090.0975
FDM38,OUT017,1206.492
FDB60,OUT027,4985.3047
FDY58,OUT035,3871.106
FDY22,OUT045,2445.8943
FDF11,OUT027,6412.258
FDZ51,OUT035,1595.9058
FDQ45,OUT017,2452.1643
FDF17,OUT035,3221.9365
NCF31,OUT027,3793.561
FDA37,OUT013,1942.2242
FDO51,OUT046,751.6233
FDF34,OUT013,3098.7893
FDD57,OUT018,1319.2936
FDO37,OUT046,3904.7683
FDR49,OUT049,757.8108
FDS39,OUT049,2164.3762
FDI48,OUT027,1605.0695
DRM35,OUT049,3019.491
FDV57,OUT035,3196.3982
FDZ55,OUT013,2613.825
FDI28,OUT035,1385.5846
FDS21,OUT045,1220.2288
FDT34,OUT013,1725.9534
DRI25,OUT035,995.0447
FDT47,OUT010,428.2914
DRH39,OUT045,1511.1038
NCD54,OUT045,2683.0461
FDU16,OUT027,2378.8733
NCW29,OUT045,2498.4834
FDV25,OUT027,5547.1333
FDM56,OUT035,1733.4572
FDZ04,OUT027,1695.2689
FDG59,OUT019,118.26117
FDI56,OUT045,1772.0159
FDS33,OUT035,1477.0607
FDC23,OUT049,3094.8562
FDT11,OUT049,3184.7427
FDG17,OUT045,3193.9854
FDZ44,OUT045,2297.0632
FDJ52,OUT013,2491.0093
DRI23,OUT046,2400.6516
DRE15,OUT010,298.5305
NCF07,OUT013,1639.9056
NCR29,OUT049,909.8041
FDE44,OUT019,142.76225
FDT23,OUT035,1334.9901
NCG06,OUT017,3221.0093
NCU41,OUT010,634.46594
FDH46,OUT017,2213.9329
FDV31,OUT013,2967.3828
NCT41,OUT027,4488.42
FDE22,OUT027,3995.294
FDC26,OUT045,2168.2234
DRF51,OUT017,1088.7806
NCY53,OUT019,318.90237
FDY21,OUT017,2565.503
FDL27,OUT013,963.15985
FDZ34,OUT049,3306.6538
NCF43,OUT010,629.8835
FDC21,OUT035,1760.5985
FDL26,OUT013,2449.4539
FDT25,OUT010,584.7045
NCR30,OUT046,1168.5643
DRL23,OUT019,234.67793
NCR05,OUT049,3232.9077
NCE19,OUT018,789.9874
FDY07,OUT035,768.6446
